Spot	X	Y	Sample
10x20x22	20	22	10
10x21x12	21	12	10
10x21x13	21	13	10
10x21x14	21	14	10
10x21x17	21	17	10
10x21x20	21	20	10
10x21x21	21	21	10
10x21x22	21	22	10
10x22x13	22	13	10
10x22x14	22	14	10
10x22x18	22	18	10
10x22x19	22	19	10
10x22x20	22	20	10
10x7x10	7	10	10
10x7x11	7	11	10
10x7x12	7	12	10
10x7x13	7	13	10
10x7x18	7	18	10
10x7x19	7	19	10
10x8x10	8	10	10
10x8x11	8	11	10
10x8x12	8	12	10
10x8x13	8	13	10
10x8x14	8	14	10
10x8x15	8	15	10
10x8x17	8	17	10
10x8x18	8	18	10
10x8x19	8	19	10
10x8x20	8	20	10
10x8x7	8	7	10
10x8x8	8	8	10
10x8x9	8	9	10
10x9x10	9	10	10
10x9x11	9	11	10
10x9x12	9	12	10
10x9x13	9	13	10
10x9x14	9	14	10
10x9x15	9	15	10
10x9x16	9	16	10
10x9x17	9	17	10
10x9x18	9	18	10
10x9x19	9	19	10
10x9x20	9	20	10
10x9x21	9	21	10
10x9x5	9	5	10
10x9x6	9	6	10
10x9x7	9	7	10
10x9x8	9	8	10
10x9x9	9	9	10
11x17x10	17	10	11
11x17x11	17	11	11
11x17x15	17	15	11
11x17x16	17	16	11
11x17x17	17	17	11
11x17x8	17	8	11
11x17x9	17	9	11
11x18x10	18	10	11
11x18x11	18	11	11
11x18x12	18	12	11
11x18x15	18	15	11
11x18x16	18	16	11
11x18x17	18	17	11
11x18x5	18	5	11
11x18x6	18	6	11
11x18x7	18	7	11
11x18x8	18	8	11
11x18x9	18	9	11
11x19x10	19	10	11
11x19x11	19	11	11
11x19x12	19	12	11
11x19x13	19	13	11
11x19x15	19	15	11
11x19x16	19	16	11
11x19x17	19	17	11
11x19x18	19	18	11
11x19x4	19	4	11
11x19x5	19	5	11
11x19x6	19	6	11
11x19x7	19	7	11
11x19x8	19	8	11
11x19x9	19	9	11
11x20x10	20	10	11
11x20x11	20	11	11
11x20x12	20	12	11
11x20x13	20	13	11
11x20x15	20	15	11
11x20x16	20	16	11
11x20x18	20	18	11
11x20x3	20	3	11
11x20x4	20	4	11
11x20x5	20	5	11
11x20x6	20	6	11
11x20x7	20	7	11
11x20x8	20	8	11
11x20x9	20	9	11
11x21x10	21	10	11
11x21x11	21	11	11
11x21x12	21	12	11
11x21x13	21	13	11
11x21x15	21	15	11
11x21x16	21	16	11
11x21x17	21	17	11
11x21x18	21	18	11
11x21x2	21	2	11
11x21x3	21	3	11
11x21x4	21	4	11
11x21x5	21	5	11
11x21x6	21	6	11
11x21x7	21	7	11
11x21x8	21	8	11
11x21x9	21	9	11
11x22x10	22	10	11
11x22x11	22	11	11
11x22x12	22	12	11
11x22x13	22	13	11
11x22x14	22	14	11
11x22x17	22	17	11
11x22x18	22	18	11
11x22x2	22	2	11
11x22x3	22	3	11
11x22x4	22	4	11
11x22x5	22	5	11
11x22x6	22	6	11
11x22x7	22	7	11
11x22x8	22	8	11
11x22x9	22	9	11
11x23x10	23	10	11
11x23x11	23	11	11
11x23x12	23	12	11
11x23x13	23	13	11
11x23x14	23	14	11
11x23x16	23	16	11
11x23x17	23	17	11
11x23x2	23	2	11
11x23x3	23	3	11
11x23x5	23	5	11
11x23x6	23	6	11
11x23x7	23	7	11
11x23x8	23	8	11
11x23x9	23	9	11
11x24x10	24	10	11
11x24x12	24	12	11
11x24x13	24	13	11
11x24x14	24	14	11
11x24x15	24	15	11
11x24x16	24	16	11
11x24x2	24	2	11
11x24x3	24	3	11
11x24x4	24	4	11
11x24x5	24	5	11
11x24x6	24	6	11
11x24x7	24	7	11
11x24x8	24	8	11
11x24x9	24	9	11
11x25x10	25	10	11
11x25x12	25	12	11
11x25x13	25	13	11
11x25x14	25	14	11
11x25x15	25	15	11
11x25x2	25	2	11
11x25x3	25	3	11
11x25x4	25	4	11
11x25x5	25	5	11
11x25x6	25	6	11
11x25x7	25	7	11
11x25x8	25	8	11
11x25x9	25	9	11
11x26x10	26	10	11
11x26x11	26	11	11
11x26x12	26	12	11
11x26x13	26	13	11
11x26x14	26	14	11
11x26x16	26	16	11
11x26x17	26	17	11
11x26x18	26	18	11
11x26x2	26	2	11
11x26x3	26	3	11
11x26x4	26	4	11
11x26x5	26	5	11
11x26x6	26	6	11
11x26x7	26	7	11
11x26x8	26	8	11
11x26x9	26	9	11
11x27x10	27	10	11
11x27x11	27	11	11
11x27x12	27	12	11
11x27x13	27	13	11
11x27x14	27	14	11
11x27x17	27	17	11
11x27x18	27	18	11
11x27x3	27	3	11
11x27x4	27	4	11
11x27x5	27	5	11
11x27x6	27	6	11
11x27x7	27	7	11
11x27x8	27	8	11
11x27x9	27	9	11
11x28x12	28	12	11
11x28x13	28	13	11
11x28x15	28	15	11
11x28x16	28	16	11
11x28x17	28	17	11
11x28x18	28	18	11
11x28x8	28	8	11
11x28x9	28	9	11
11x29x10	29	10	11
11x29x11	29	11	11
11x29x13	29	13	11
11x29x15	29	15	11
11x29x16	29	16	11
11x29x17	29	17	11
11x29x7	29	7	11
11x29x8	29	8	11
11x29x9	29	9	11
11x30x10	30	10	11
11x30x11	30	11	11
11x30x15	30	15	11
11x30x16	30	16	11
11x30x17	30	17	11
11x30x8	30	8	11
11x30x9	30	9	11
11x31x11	31	11	11
11x31x15	31	15	11
11x31x16	31	16	11
11x31x17	31	17	11
11x32x15	32	15	11
11x32x16	32	16	11
12x17x15	17	15	12
12x17x16	17	16	12
12x18x10	18	10	12
12x18x11	18	11	12
12x18x14	18	14	12
12x18x15	18	15	12
12x18x16	18	16	12
12x18x17	18	17	12
12x18x5	18	5	12
12x18x6	18	6	12
12x18x7	18	7	12
12x18x8	18	8	12
12x18x9	18	9	12
12x19x10	19	10	12
12x19x11	19	11	12
12x19x12	19	12	12
12x19x14	19	14	12
12x19x15	19	15	12
12x19x16	19	16	12
12x19x17	19	17	12
12x19x3	19	3	12
12x19x4	19	4	12
12x19x5	19	5	12
12x19x6	19	6	12
12x19x7	19	7	12
12x19x8	19	8	12
12x19x9	19	9	12
12x20x11	20	11	12
12x20x12	20	12	12
12x20x13	20	13	12
12x20x15	20	15	12
12x20x16	20	16	12
12x20x17	20	17	12
12x20x18	20	18	12
12x20x2	20	2	12
12x20x3	20	3	12
12x20x4	20	4	12
12x20x5	20	5	12
12x20x6	20	6	12
12x20x7	20	7	12
12x20x8	20	8	12
12x20x9	20	9	12
12x21x10	21	10	12
12x21x12	21	12	12
12x21x13	21	13	12
12x21x15	21	15	12
12x21x16	21	16	12
12x21x17	21	17	12
12x21x18	21	18	12
12x21x2	21	2	12
12x21x3	21	3	12
12x21x4	21	4	12
12x21x5	21	5	12
12x21x6	21	6	12
12x21x7	21	7	12
12x21x8	21	8	12
12x21x9	21	9	12
12x22x10	22	10	12
12x22x12	22	12	12
12x22x13	22	13	12
12x22x15	22	15	12
12x22x16	22	16	12
12x22x18	22	18	12
12x22x2	22	2	12
12x22x3	22	3	12
12x22x4	22	4	12
12x22x5	22	5	12
12x22x6	22	6	12
12x22x7	22	7	12
12x22x8	22	8	12
12x22x9	22	9	12
12x23x10	23	10	12
12x23x11	23	11	12
12x23x12	23	12	12
12x23x13	23	13	12
12x23x15	23	15	12
12x23x16	23	16	12
12x23x17	23	17	12
12x23x2	23	2	12
12x23x3	23	3	12
12x23x5	23	5	12
12x23x6	23	6	12
12x23x7	23	7	12
12x23x8	23	8	12
12x23x9	23	9	12
12x24x10	24	10	12
12x24x11	24	11	12
12x24x12	24	12	12
12x24x13	24	13	12
12x24x14	24	14	12
12x24x15	24	15	12
12x24x16	24	16	12
12x24x2	24	2	12
12x24x3	24	3	12
12x24x4	24	4	12
12x24x5	24	5	12
12x24x6	24	6	12
12x24x7	24	7	12
12x24x8	24	8	12
12x24x9	24	9	12
12x25x10	25	10	12
12x25x11	25	11	12
12x25x12	25	12	12
12x25x13	25	13	12
12x25x14	25	14	12
12x25x15	25	15	12
12x25x2	25	2	12
12x25x3	25	3	12
12x25x4	25	4	12
12x25x5	25	5	12
12x25x6	25	6	12
12x25x7	25	7	12
12x25x8	25	8	12
12x25x9	25	9	12
12x26x10	26	10	12
12x26x11	26	11	12
12x26x12	26	12	12
12x26x13	26	13	12
12x26x14	26	14	12
12x26x15	26	15	12
12x26x16	26	16	12
12x26x17	26	17	12
12x26x2	26	2	12
12x26x3	26	3	12
12x26x4	26	4	12
12x26x5	26	5	12
12x26x6	26	6	12
12x26x7	26	7	12
12x26x8	26	8	12
12x26x9	26	9	12
12x27x10	27	10	12
12x27x11	27	11	12
12x27x12	27	12	12
12x27x13	27	13	12
12x27x14	27	14	12
12x27x17	27	17	12
12x27x18	27	18	12
12x27x2	27	2	12
12x27x3	27	3	12
12x27x4	27	4	12
12x27x5	27	5	12
12x27x6	27	6	12
12x27x7	27	7	12
12x27x8	27	8	12
12x27x9	27	9	12
12x28x12	28	12	12
12x28x13	28	13	12
12x28x15	28	15	12
12x28x16	28	16	12
12x28x17	28	17	12
12x28x18	28	18	12
12x28x4	28	4	12
12x28x5	28	5	12
12x28x6	28	6	12
12x28x7	28	7	12
12x28x8	28	8	12
12x28x9	28	9	12
12x29x10	29	10	12
12x29x11	29	11	12
12x29x13	29	13	12
12x29x15	29	15	12
12x29x16	29	16	12
12x29x17	29	17	12
12x29x8	29	8	12
12x29x9	29	9	12
12x30x10	30	10	12
12x30x11	30	11	12
12x30x15	30	15	12
12x30x16	30	16	12
12x30x17	30	17	12
12x30x18	30	18	12
12x30x8	30	8	12
12x30x9	30	9	12
12x31x10	31	10	12
12x31x11	31	11	12
12x31x12	31	12	12
12x31x15	31	15	12
12x31x16	31	16	12
12x31x17	31	17	12
12x31x8	31	8	12
12x31x9	31	9	12
12x32x16	32	16	12
13x12x14	12	14	13
13x12x15	12	15	13
13x13x14	13	14	13
13x13x16	13	16	13
13x14x10	14	10	13
13x14x11	14	11	13
13x14x14	14	14	13
13x14x6	14	6	13
13x14x7	14	7	13
13x14x8	14	8	13
13x14x9	14	9	13
13x15x10	15	10	13
13x15x11	15	11	13
13x15x12	15	12	13
13x15x14	15	14	13
13x15x16	15	16	13
13x15x17	15	17	13
13x15x2	15	2	13
13x15x4	15	4	13
13x15x5	15	5	13
13x15x6	15	6	13
13x15x7	15	7	13
13x15x8	15	8	13
13x15x9	15	9	13
13x16x10	16	10	13
13x16x11	16	11	13
13x16x12	16	12	13
13x16x13	16	13	13
13x16x14	16	14	13
13x16x16	16	16	13
13x16x17	16	17	13
13x16x18	16	18	13
13x16x2	16	2	13
13x16x3	16	3	13
13x16x4	16	4	13
13x16x5	16	5	13
13x16x6	16	6	13
13x16x7	16	7	13
13x16x8	16	8	13
13x16x9	16	9	13
13x17x10	17	10	13
13x17x12	17	12	13
13x17x14	17	14	13
13x17x16	17	16	13
13x17x17	17	17	13
13x17x18	17	18	13
13x17x2	17	2	13
13x17x3	17	3	13
13x17x4	17	4	13
13x17x5	17	5	13
13x17x6	17	6	13
13x17x7	17	7	13
13x17x8	17	8	13
13x17x9	17	9	13
13x18x10	18	10	13
13x18x11	18	11	13
13x18x12	18	12	13
13x18x13	18	13	13
13x18x14	18	14	13
13x18x16	18	16	13
13x18x17	18	17	13
13x18x18	18	18	13
13x18x2	18	2	13
13x18x3	18	3	13
13x18x4	18	4	13
13x18x5	18	5	13
13x18x6	18	6	13
13x18x7	18	7	13
13x18x8	18	8	13
13x18x9	18	9	13
13x19x10	19	10	13
13x19x11	19	11	13
13x19x12	19	12	13
13x19x13	19	13	13
13x19x14	19	14	13
13x19x15	19	15	13
13x19x16	19	16	13
13x19x17	19	17	13
13x19x18	19	18	13
13x19x2	19	2	13
13x19x3	19	3	13
13x19x4	19	4	13
13x19x5	19	5	13
13x19x6	19	6	13
13x19x7	19	7	13
13x19x8	19	8	13
13x19x9	19	9	13
13x20x10	20	10	13
13x20x11	20	11	13
13x20x12	20	12	13
13x20x13	20	13	13
13x20x14	20	14	13
13x20x15	20	15	13
13x20x16	20	16	13
13x20x17	20	17	13
13x20x2	20	2	13
13x20x3	20	3	13
13x20x4	20	4	13
13x20x5	20	5	13
13x20x6	20	6	13
13x20x8	20	8	13
13x20x9	20	9	13
13x21x10	21	10	13
13x21x11	21	11	13
13x21x12	21	12	13
13x21x13	21	13	13
13x21x14	21	14	13
13x21x15	21	15	13
13x21x17	21	17	13
13x21x2	21	2	13
13x21x3	21	3	13
13x21x4	21	4	13
13x21x5	21	5	13
13x21x6	21	6	13
13x21x7	21	7	13
13x21x8	21	8	13
13x21x9	21	9	13
13x22x10	22	10	13
13x22x11	22	11	13
13x22x12	22	12	13
13x22x13	22	13	13
13x22x14	22	14	13
13x22x15	22	15	13
13x22x16	22	16	13
13x22x2	22	2	13
13x22x3	22	3	13
13x22x4	22	4	13
13x22x5	22	5	13
13x22x6	22	6	13
13x22x7	22	7	13
13x22x8	22	8	13
13x22x9	22	9	13
13x23x10	23	10	13
13x23x11	23	11	13
13x23x13	23	13	13
13x23x14	23	14	13
13x23x15	23	15	13
13x23x16	23	16	13
13x23x3	23	3	13
13x23x5	23	5	13
13x23x6	23	6	13
13x23x7	23	7	13
13x23x8	23	8	13
13x23x9	23	9	13
13x24x10	24	10	13
13x24x11	24	11	13
13x24x12	24	12	13
13x24x14	24	14	13
13x24x15	24	15	13
13x24x3	24	3	13
13x24x4	24	4	13
13x24x5	24	5	13
13x24x6	24	6	13
13x24x7	24	7	13
13x24x8	24	8	13
13x24x9	24	9	13
13x25x10	25	10	13
13x25x11	25	11	13
13x25x12	25	12	13
13x25x13	25	13	13
13x25x14	25	14	13
13x25x15	25	15	13
13x25x16	25	16	13
13x25x7	25	7	13
13x25x8	25	8	13
13x25x9	25	9	13
13x26x10	26	10	13
13x26x11	26	11	13
13x26x14	26	14	13
13x26x15	26	15	13
13x26x16	26	16	13
13x26x7	26	7	13
13x26x8	26	8	13
13x26x9	26	9	13
13x27x14	27	14	13
13x27x15	27	15	13
13x27x7	27	7	13
13x27x9	27	9	13
13x28x12	28	12	13
13x29x13	29	13	13
14x11x10	11	10	14
14x11x11	11	11	14
14x11x7	11	7	14
14x11x8	11	8	14
14x11x9	11	9	14
14x12x10	12	10	14
14x12x11	12	11	14
14x12x12	12	12	14
14x12x13	12	13	14
14x12x5	12	5	14
14x12x6	12	6	14
14x12x7	12	7	14
14x12x8	12	8	14
14x12x9	12	9	14
14x13x10	13	10	14
14x13x11	13	11	14
14x13x12	13	12	14
14x13x13	13	13	14
14x13x14	13	14	14
14x13x4	13	4	14
14x13x5	13	5	14
14x13x6	13	6	14
14x13x7	13	7	14
14x13x8	13	8	14
14x13x9	13	9	14
14x14x10	14	10	14
14x14x11	14	11	14
14x14x12	14	12	14
14x14x13	14	13	14
14x14x14	14	14	14
14x14x15	14	15	14
14x14x3	14	3	14
14x14x4	14	4	14
14x14x5	14	5	14
14x14x6	14	6	14
14x14x7	14	7	14
14x14x8	14	8	14
14x14x9	14	9	14
14x15x10	15	10	14
14x15x11	15	11	14
14x15x12	15	12	14
14x15x13	15	13	14
14x15x14	15	14	14
14x15x15	15	15	14
14x15x16	15	16	14
14x15x2	15	2	14
14x15x3	15	3	14
14x15x4	15	4	14
14x15x5	15	5	14
14x15x6	15	6	14
14x15x7	15	7	14
14x15x8	15	8	14
14x15x9	15	9	14
14x16x10	16	10	14
14x16x11	16	11	14
14x16x12	16	12	14
14x16x13	16	13	14
14x16x14	16	14	14
14x16x15	16	15	14
14x16x16	16	16	14
14x16x17	16	17	14
14x16x21	16	21	14
14x16x22	16	22	14
14x16x3	16	3	14
14x16x4	16	4	14
14x16x5	16	5	14
14x16x6	16	6	14
14x16x7	16	7	14
14x16x9	16	9	14
14x17x10	17	10	14
14x17x11	17	11	14
14x17x12	17	12	14
14x17x13	17	13	14
14x17x14	17	14	14
14x17x15	17	15	14
14x17x16	17	16	14
14x17x17	17	17	14
14x17x21	17	21	14
14x17x22	17	22	14
14x17x3	17	3	14
14x17x4	17	4	14
14x17x5	17	5	14
14x17x6	17	6	14
14x17x7	17	7	14
14x17x8	17	8	14
14x17x9	17	9	14
14x18x10	18	10	14
14x18x11	18	11	14
14x18x12	18	12	14
14x18x13	18	13	14
14x18x14	18	14	14
14x18x15	18	15	14
14x18x16	18	16	14
14x18x17	18	17	14
14x18x20	18	20	14
14x18x21	18	21	14
14x18x22	18	22	14
14x18x3	18	3	14
14x18x4	18	4	14
14x18x5	18	5	14
14x18x6	18	6	14
14x18x7	18	7	14
14x18x8	18	8	14
14x18x9	18	9	14
14x19x10	19	10	14
14x19x11	19	11	14
14x19x12	19	12	14
14x19x13	19	13	14
14x19x14	19	14	14
14x19x15	19	15	14
14x19x16	19	16	14
14x19x17	19	17	14
14x19x18	19	18	14
14x19x21	19	21	14
14x19x22	19	22	14
14x19x23	19	23	14
14x19x24	19	24	14
14x19x3	19	3	14
14x19x4	19	4	14
14x19x5	19	5	14
14x19x6	19	6	14
14x19x7	19	7	14
14x19x8	19	8	14
14x19x9	19	9	14
14x20x10	20	10	14
14x20x11	20	11	14
14x20x12	20	12	14
14x20x13	20	13	14
14x20x14	20	14	14
14x20x15	20	15	14
14x20x16	20	16	14
14x20x17	20	17	14
14x20x18	20	18	14
14x20x19	20	19	14
14x20x20	20	20	14
14x20x21	20	21	14
14x20x22	20	22	14
14x20x23	20	23	14
14x20x24	20	24	14
14x20x4	20	4	14
14x20x5	20	5	14
14x20x6	20	6	14
14x20x7	20	7	14
14x20x8	20	8	14
14x20x9	20	9	14
14x21x10	21	10	14
14x21x11	21	11	14
14x21x12	21	12	14
14x21x13	21	13	14
14x21x14	21	14	14
14x21x15	21	15	14
14x21x16	21	16	14
14x21x17	21	17	14
14x21x18	21	18	14
14x21x19	21	19	14
14x21x20	21	20	14
14x21x21	21	21	14
14x21x4	21	4	14
14x21x5	21	5	14
14x21x6	21	6	14
14x21x7	21	7	14
14x21x8	21	8	14
14x21x9	21	9	14
14x22x10	22	10	14
14x22x11	22	11	14
14x22x12	22	12	14
14x22x13	22	13	14
14x22x14	22	14	14
14x22x15	22	15	14
14x22x16	22	16	14
14x22x17	22	17	14
14x22x18	22	18	14
14x22x19	22	19	14
14x22x20	22	20	14
14x22x21	22	21	14
14x22x22	22	22	14
14x22x4	22	4	14
14x22x5	22	5	14
14x22x6	22	6	14
14x22x7	22	7	14
14x22x8	22	8	14
14x22x9	22	9	14
14x23x10	23	10	14
14x23x11	23	11	14
14x23x12	23	12	14
14x23x13	23	13	14
14x23x14	23	14	14
14x23x15	23	15	14
14x23x16	23	16	14
14x23x17	23	17	14
14x23x18	23	18	14
14x23x19	23	19	14
14x23x20	23	20	14
14x23x21	23	21	14
14x23x22	23	22	14
14x23x5	23	5	14
14x23x6	23	6	14
14x23x7	23	7	14
14x23x9	23	9	14
14x24x10	24	10	14
14x24x11	24	11	14
14x24x12	24	12	14
14x24x13	24	13	14
14x24x14	24	14	14
14x24x15	24	15	14
14x24x16	24	16	14
14x24x17	24	17	14
14x24x18	24	18	14
14x24x19	24	19	14
14x24x20	24	20	14
14x24x21	24	21	14
14x24x6	24	6	14
14x24x7	24	7	14
14x24x9	24	9	14
14x25x10	25	10	14
14x25x11	25	11	14
14x25x12	25	12	14
14x25x13	25	13	14
14x25x14	25	14	14
14x25x15	25	15	14
14x25x17	25	17	14
14x25x18	25	18	14
14x25x19	25	19	14
14x25x8	25	8	14
14x25x9	25	9	14
14x26x11	26	11	14
14x26x12	26	12	14
14x26x13	26	13	14
14x26x14	26	14	14
14x26x16	26	16	14
14x26x17	26	17	14
14x26x18	26	18	14
14x26x19	26	19	14
14x26x9	26	9	14
14x27x12	27	12	14
14x27x16	27	16	14
14x27x17	27	17	14
14x27x18	27	18	14
15x10x10	10	10	15
15x10x11	10	11	15
15x10x12	10	12	15
15x10x13	10	13	15
15x10x14	10	14	15
15x10x8	10	8	15
15x10x9	10	9	15
15x11x10	11	10	15
15x11x11	11	11	15
15x11x12	11	12	15
15x11x13	11	13	15
15x11x14	11	14	15
15x11x15	11	15	15
15x11x16	11	16	15
15x11x6	11	6	15
15x11x7	11	7	15
15x11x8	11	8	15
15x11x9	11	9	15
15x12x10	12	10	15
15x12x11	12	11	15
15x12x12	12	12	15
15x12x13	12	13	15
15x12x14	12	14	15
15x12x15	12	15	15
15x12x16	12	16	15
15x12x17	12	17	15
15x12x5	12	5	15
15x12x6	12	6	15
15x12x7	12	7	15
15x12x8	12	8	15
15x12x9	12	9	15
15x13x10	13	10	15
15x13x11	13	11	15
15x13x12	13	12	15
15x13x13	13	13	15
15x13x14	13	14	15
15x13x15	13	15	15
15x13x16	13	16	15
15x13x17	13	17	15
15x13x4	13	4	15
15x13x5	13	5	15
15x13x6	13	6	15
15x13x7	13	7	15
15x13x8	13	8	15
15x13x9	13	9	15
15x14x10	14	10	15
15x14x11	14	11	15
15x14x12	14	12	15
15x14x13	14	13	15
15x14x14	14	14	15
15x14x15	14	15	15
15x14x16	14	16	15
15x14x17	14	17	15
15x14x18	14	18	15
15x14x3	14	3	15
15x14x4	14	4	15
15x14x5	14	5	15
15x14x6	14	6	15
15x14x7	14	7	15
15x14x8	14	8	15
15x14x9	14	9	15
15x15x10	15	10	15
15x15x11	15	11	15
15x15x12	15	12	15
15x15x13	15	13	15
15x15x14	15	14	15
15x15x15	15	15	15
15x15x16	15	16	15
15x15x17	15	17	15
15x15x18	15	18	15
15x15x19	15	19	15
15x15x23	15	23	15
15x15x24	15	24	15
15x15x4	15	4	15
15x15x5	15	5	15
15x15x6	15	6	15
15x15x7	15	7	15
15x15x8	15	8	15
15x15x9	15	9	15
15x16x10	16	10	15
15x16x11	16	11	15
15x16x12	16	12	15
15x16x13	16	13	15
15x16x14	16	14	15
15x16x15	16	15	15
15x16x16	16	16	15
15x16x17	16	17	15
15x16x18	16	18	15
15x16x19	16	19	15
15x16x23	16	23	15
15x16x24	16	24	15
15x16x4	16	4	15
15x16x5	16	5	15
15x16x6	16	6	15
15x16x7	16	7	15
15x16x9	16	9	15
15x17x10	17	10	15
15x17x11	17	11	15
15x17x12	17	12	15
15x17x13	17	13	15
15x17x14	17	14	15
15x17x15	17	15	15
15x17x16	17	16	15
15x17x17	17	17	15
15x17x18	17	18	15
15x17x19	17	19	15
15x17x23	17	23	15
15x17x24	17	24	15
15x17x5	17	5	15
15x17x6	17	6	15
15x17x7	17	7	15
15x17x8	17	8	15
15x17x9	17	9	15
15x18x10	18	10	15
15x18x11	18	11	15
15x18x12	18	12	15
15x18x13	18	13	15
15x18x14	18	14	15
15x18x15	18	15	15
15x18x16	18	16	15
15x18x17	18	17	15
15x18x18	18	18	15
15x18x19	18	19	15
15x18x20	18	20	15
15x18x23	18	23	15
15x18x24	18	24	15
15x18x25	18	25	15
15x18x26	18	26	15
15x18x5	18	5	15
15x18x6	18	6	15
15x18x7	18	7	15
15x18x8	18	8	15
15x18x9	18	9	15
15x19x10	19	10	15
15x19x11	19	11	15
15x19x13	19	13	15
15x19x14	19	14	15
15x19x15	19	15	15
15x19x16	19	16	15
15x19x17	19	17	15
15x19x18	19	18	15
15x19x19	19	19	15
15x19x20	19	20	15
15x19x21	19	21	15
15x19x22	19	22	15
15x19x24	19	24	15
15x19x25	19	25	15
15x19x5	19	5	15
15x19x6	19	6	15
15x19x7	19	7	15
15x19x8	19	8	15
15x19x9	19	9	15
15x20x10	20	10	15
15x20x11	20	11	15
15x20x12	20	12	15
15x20x13	20	13	15
15x20x14	20	14	15
15x20x15	20	15	15
15x20x16	20	16	15
15x20x17	20	17	15
15x20x18	20	18	15
15x20x19	20	19	15
15x20x20	20	20	15
15x20x21	20	21	15
15x20x22	20	22	15
15x20x23	20	23	15
15x20x24	20	24	15
15x20x5	20	5	15
15x20x6	20	6	15
15x20x7	20	7	15
15x20x8	20	8	15
15x20x9	20	9	15
15x21x10	21	10	15
15x21x11	21	11	15
15x21x12	21	12	15
15x21x13	21	13	15
15x21x14	21	14	15
15x21x15	21	15	15
15x21x16	21	16	15
15x21x17	21	17	15
15x21x18	21	18	15
15x21x19	21	19	15
15x21x20	21	20	15
15x21x21	21	21	15
15x21x22	21	22	15
15x21x23	21	23	15
15x21x24	21	24	15
15x21x6	21	6	15
15x21x7	21	7	15
15x21x8	21	8	15
15x21x9	21	9	15
15x22x10	22	10	15
15x22x11	22	11	15
15x22x12	22	12	15
15x22x13	22	13	15
15x22x14	22	14	15
15x22x15	22	15	15
15x22x16	22	16	15
15x22x17	22	17	15
15x22x18	22	18	15
15x22x20	22	20	15
15x22x21	22	21	15
15x22x22	22	22	15
15x22x23	22	23	15
15x22x24	22	24	15
15x22x7	22	7	15
15x22x8	22	8	15
15x22x9	22	9	15
15x23x10	23	10	15
15x23x11	23	11	15
15x23x12	23	12	15
15x23x13	23	13	15
15x23x14	23	14	15
15x23x15	23	15	15
15x23x16	23	16	15
15x23x18	23	18	15
15x23x19	23	19	15
15x23x20	23	20	15
15x23x9	23	9	15
15x24x10	24	10	15
15x24x11	24	11	15
15x24x12	24	12	15
15x24x13	24	13	15
15x24x14	24	14	15
15x24x15	24	15	15
15x24x17	24	17	15
15x24x18	24	18	15
15x24x19	24	19	15
15x24x20	24	20	15
15x24x21	24	21	15
15x25x12	25	12	15
15x25x13	25	13	15
15x25x14	25	14	15
15x25x17	25	17	15
15x25x18	25	18	15
15x25x19	25	19	15
15x25x20	25	20	15
15x9x10	9	10	15
15x9x11	9	11	15
15x9x12	9	12	15
15x9x13	9	13	15
15x9x9	9	9	15
16x10x10	10	10	16
16x10x11	10	11	16
16x10x12	10	12	16
16x10x13	10	13	16
16x10x14	10	14	16
16x10x15	10	15	16
16x10x16	10	16	16
16x10x6	10	6	16
16x10x7	10	7	16
16x10x8	10	8	16
16x10x9	10	9	16
16x11x10	11	10	16
16x11x11	11	11	16
16x11x12	11	12	16
16x11x13	11	13	16
16x11x14	11	14	16
16x11x15	11	15	16
16x11x16	11	16	16
16x11x17	11	17	16
16x11x18	11	18	16
16x11x6	11	6	16
16x11x7	11	7	16
16x11x8	11	8	16
16x11x9	11	9	16
16x12x10	12	10	16
16x12x11	12	11	16
16x12x12	12	12	16
16x12x13	12	13	16
16x12x14	12	14	16
16x12x15	12	15	16
16x12x16	12	16	16
16x12x17	12	17	16
16x12x18	12	18	16
16x12x19	12	19	16
16x12x24	12	24	16
16x12x4	12	4	16
16x12x5	12	5	16
16x12x6	12	6	16
16x12x7	12	7	16
16x12x8	12	8	16
16x12x9	12	9	16
16x13x10	13	10	16
16x13x11	13	11	16
16x13x12	13	12	16
16x13x13	13	13	16
16x13x14	13	14	16
16x13x15	13	15	16
16x13x16	13	16	16
16x13x17	13	17	16
16x13x18	13	18	16
16x13x19	13	19	16
16x13x20	13	20	16
16x13x23	13	23	16
16x13x24	13	24	16
16x13x25	13	25	16
16x13x4	13	4	16
16x13x5	13	5	16
16x13x6	13	6	16
16x13x7	13	7	16
16x13x8	13	8	16
16x13x9	13	9	16
16x14x10	14	10	16
16x14x11	14	11	16
16x14x12	14	12	16
16x14x13	14	13	16
16x14x14	14	14	16
16x14x15	14	15	16
16x14x16	14	16	16
16x14x17	14	17	16
16x14x18	14	18	16
16x14x19	14	19	16
16x14x20	14	20	16
16x14x23	14	23	16
16x14x24	14	24	16
16x14x25	14	25	16
16x14x5	14	5	16
16x14x6	14	6	16
16x14x7	14	7	16
16x14x8	14	8	16
16x14x9	14	9	16
16x15x10	15	10	16
16x15x11	15	11	16
16x15x12	15	12	16
16x15x13	15	13	16
16x15x14	15	14	16
16x15x15	15	15	16
16x15x16	15	16	16
16x15x17	15	17	16
16x15x18	15	18	16
16x15x19	15	19	16
16x15x20	15	20	16
16x15x21	15	21	16
16x15x23	15	23	16
16x15x24	15	24	16
16x15x25	15	25	16
16x15x26	15	26	16
